# golden fixed64_v1 — generado por tools/golden_gen/gen_golden.py (2026-07-16)
# op,a,b,expect,fatal   (a/b: raw decimal; isqrt usa a como u64)
div,9223372036854775807,-9223372036854775807,-65536,NONE
div,9223372036854775806,0,0,DIV_BY_ZERO
div,9223372036854775806,1,9223372036854775807,FX_OVERFLOW
div,9223372036854775806,-1,-9223372036854775807,FX_OVERFLOW
div,9223372036854775806,65536,9223372036854775806,NONE
div,9223372036854775806,-65536,-9223372036854775806,NONE
div,9223372036854775806,131072,4611686018427387903,NONE
div,9223372036854775806,-98304,-6148914691236517204,NONE
div,9223372036854775806,9223372036854775807,65535,NONE
div,9223372036854775806,-9223372036854775807,-65535,NONE
div,-9223372036854775807,0,0,DIV_BY_ZERO
div,-9223372036854775807,1,-9223372036854775807,FX_OVERFLOW
div,-9223372036854775807,-1,9223372036854775807,FX_OVERFLOW
div,-9223372036854775807,65536,-9223372036854775807,NONE
div,-9223372036854775807,-65536,9223372036854775807,NONE
div,-9223372036854775807,131072,-4611686018427387903,NONE
div,-9223372036854775807,-98304,6148914691236517204,NONE
div,-9223372036854775807,9223372036854775807,-65536,NONE
div,-9223372036854775807,-9223372036854775807,65536,NONE
div,-9223372036854775806,0,0,DIV_BY_ZERO
div,-9223372036854775806,1,-9223372036854775807,FX_OVERFLOW
div,-9223372036854775806,-1,9223372036854775807,FX_OVERFLOW
div,-9223372036854775806,65536,-9223372036854775806,NONE
div,-9223372036854775806,-65536,9223372036854775806,NONE
div,-9223372036854775806,131072,-4611686018427387903,NONE
div,-9223372036854775806,-98304,6148914691236517204,NONE
div,-9223372036854775806,9223372036854775807,-65535,NONE
div,-9223372036854775806,-9223372036854775807,65535,NONE
div,-1,0,0,DIV_BY_ZERO
div,-1,1,-65536,NONE
div,-1,-1,65536,NONE
div,-1,65536,-1,NONE
div,-1,-65536,1,NONE
div,-1,131072,0,NONE
div,-1,-98304,0,NONE
div,-1,9223372036854775807,0,NONE
div,-1,-9223372036854775807,0,NONE
div,-2,0,0,DIV_BY_ZERO
div,-2,1,-131072,NONE
div,-2,-1,131072,NONE
div,-2,65536,-2,NONE
div,-2,-65536,2,NONE
div,-2,131072,-1,NONE
div,-2,-98304,1,NONE
div,-2,9223372036854775807,0,NONE
div,-2,-9223372036854775807,0,NONE
div,-65,0,0,DIV_BY_ZERO
div,-65,1,-4259840,NONE
div,-65,-1,4259840,NONE
div,-65,65536,-65,NONE
div,-65,-65536,65,NONE
div,-65,131072,-32,NONE
div,-65,-98304,43,NONE
div,-65,9223372036854775807,0,NONE
div,-65,-9223372036854775807,0,NONE
div,-65535,0,0,DIV_BY_ZERO
div,-65535,1,-4294901760,NONE
div,-65535,-1,4294901760,NONE
div,-65535,65536,-65535,NONE
div,-65535,-65536,65535,NONE
div,-65535,131072,-32767,NONE
div,-65535,-98304,43690,NONE
div,-65535,9223372036854775807,0,NONE
div,-65535,-9223372036854775807,0,NONE
div,-65536,0,0,DIV_BY_ZERO
div,-65536,1,-4294967296,NONE
div,-65536,-1,4294967296,NONE
div,-65536,65536,-65536,NONE
div,-65536,-65536,65536,NONE
div,-65536,131072,-32768,NONE
div,-65536,-98304,43690,NONE
div,-65536,9223372036854775807,0,NONE
div,-65536,-9223372036854775807,0,NONE
div,-98304,0,0,DIV_BY_ZERO
div,-98304,1,-6442450944,NONE
div,-98304,-1,6442450944,NONE
div,-98304,65536,-98304,NONE
div,-98304,-65536,98304,NONE
div,-98304,131072,-49152,NONE
div,-98304,-98304,65536,NONE
div,-98304,9223372036854775807,0,NONE
div,-98304,-9223372036854775807,0,NONE
div,-131072,0,0,DIV_BY_ZERO
div,-131072,1,-8589934592,NONE
div,-131072,-1,8589934592,NONE
div,-131072,65536,-131072,NONE
div,-131072,-65536,131072,NONE
div,-131072,131072,-65536,NONE
div,-131072,-98304,87381,NONE
div,-131072,9223372036854775807,0,NONE
div,-131072,-9223372036854775807,0,NONE
div,-2147483648,0,0,DIV_BY_ZERO
div,-2147483648,1,-140737488355328,NONE
div,-2147483648,-1,140737488355328,NONE
div,-2147483648,65536,-2147483648,NONE
div,-2147483648,-65536,2147483648,NONE
div,-2147483648,131072,-1073741824,NONE
div,-2147483648,-98304,1431655765,NONE
div,-2147483648,9223372036854775807,0,NONE
div,-2147483648,-9223372036854775807,0,NONE
div,-35184372088832,0,0,DIV_BY_ZERO
div,-35184372088832,1,-2305843009213693952,NONE
div,-35184372088832,-1,2305843009213693952,NONE
div,-35184372088832,65536,-35184372088832,NONE
div,-35184372088832,-65536,35184372088832,NONE
div,-35184372088832,131072,-17592186044416,NONE
div,-35184372088832,-98304,23456248059221,NONE
div,-35184372088832,9223372036854775807,0,NONE
div,-35184372088832,-9223372036854775807,0,NONE
div,-9223372036854775808,0,0,DIV_BY_ZERO
div,-9223372036854775808,1,-9223372036854775807,FX_OVERFLOW
div,-9223372036854775808,-1,9223372036854775807,FX_OVERFLOW
div,-9223372036854775808,65536,-9223372036854775807,FX_OVERFLOW
div,-9223372036854775808,-65536,9223372036854775807,FX_OVERFLOW
div,-9223372036854775808,131072,-4611686018427387904,NONE
div,-9223372036854775808,-98304,6148914691236517205,NONE
div,-9223372036854775808,9223372036854775807,-65536,NONE
div,-9223372036854775808,-9223372036854775807,65536,NONE
neg,0,0,0,NONE
trunc,0,0,0,NONE
neg,1,0,-1,NONE
trunc,1,0,0,NONE
neg,2,0,-2,NONE
trunc,2,0,0,NONE
neg,3,0,-3,NONE
trunc,3,0,0,NONE
neg,65,0,-65,NONE
trunc,65,0,0,NONE
neg,65535,0,-65535,NONE
trunc,65535,0,0,NONE
neg,65536,0,-65536,NONE
trunc,65536,0,1,NONE
neg,65537,0,-65537,NONE
trunc,65537,0,1,NONE
neg,98304,0,-98304,NONE
trunc,98304,0,1,NONE
neg,131072,0,-131072,NONE
trunc,131072,0,2,NONE
neg,2147483648,0,-2147483648,NONE
trunc,2147483648,0,32768,NONE
neg,35184372088832,0,-35184372088832,NONE
trunc,35184372088832,0,536870912,NONE
neg,9223372036854775807,0,-9223372036854775807,NONE
trunc,9223372036854775807,0,140737488355327,NONE
neg,9223372036854775806,0,-9223372036854775806,NONE
trunc,9223372036854775806,0,140737488355327,NONE
neg,-9223372036854775807,0,9223372036854775807,NONE
trunc,-9223372036854775807,0,-140737488355327,NONE
neg,-9223372036854775806,0,9223372036854775806,NONE
trunc,-9223372036854775806,0,-140737488355327,NONE
neg,-1,0,1,NONE
trunc,-1,0,0,NONE
neg,-2,0,2,NONE
trunc,-2,0,0,NONE
neg,-65,0,65,NONE
trunc,-65,0,0,NONE
neg,-65535,0,65535,NONE
trunc,-65535,0,0,NONE
neg,-65536,0,65536,NONE
trunc,-65536,0,-1,NONE
neg,-98304,0,98304,NONE
trunc,-98304,0,-1,NONE
neg,-131072,0,131072,NONE
trunc,-131072,0,-2,NONE
neg,-2147483648,0,2147483648,NONE
trunc,-2147483648,0,-32768,NONE
neg,-35184372088832,0,35184372088832,NONE
trunc,-35184372088832,0,-536870912,NONE
neg,-9223372036854775808,0,9223372036854775807,FX_OVERFLOW
trunc,-9223372036854775808,0,-140737488355328,NONE
isqrt,0,0,0,NONE
isqrt,1,0,1,NONE
isqrt,2,0,1,NONE
isqrt,3,0,1,NONE
isqrt,4,0,2,NONE
isqrt,15,0,3,NONE
isqrt,16,0,4,NONE
isqrt,4294967295,0,65535,NONE
isqrt,4294967296,0,65536,NONE
isqrt,4294967297,0,65536,NONE
isqrt,18446744065119617025,0,4294967295,NONE
isqrt,18446744065119617024,0,4294967294,NONE
isqrt,18446744065119617026,0,4294967295,NONE
isqrt,18446744073709551615,0,4294967295,NONE
add,-1874212401178214332,1024593195166196430,-849619206012017902,NONE
sub,-2274413103105693929,672351405141802575,-2946764508247496504,NONE
mul,548950435792,662589471114,5550060713489091426,NONE
div,4193996755211748829,3,9223372036854775807,FX_OVERFLOW
isqrt,13964010997687864522,0,3736845059,NONE
add,1062136417085003074,-74004917692515187,988131499392487887,NONE
sub,2379368697266072315,-167530939612239990,2546899636878312305,NONE
mul,361756584903,-930031262550,-5133742269792379139,NONE
div,-4362748909929742617,3,-9223372036854775807,FX_OVERFLOW
isqrt,9239413393590819683,0,3039640339,NONE
add,668057280226452974,-4078406051410242517,-3410348771183789543,NONE
sub,-13495358784657929,-3132363060117416832,3118867701332758903,NONE
mul,-730508692713,723953568316,-8069677349478648328,NONE
div,-1950392323687465809,-98304,1300261549124977206,NONE
isqrt,16717002717744027515,0,4088643138,NONE
add,-3455951554962146114,-3315824933620090826,-6771776488582236940,NONE
sub,-4461631919185412573,-425742199886466260,-4035889719298946313,NONE
mul,-818271734590,-308707133100,3854466572296798766,NONE
div,4195932498945753443,-1,-9223372036854775807,FX_OVERFLOW
isqrt,3346232024578362558,0,1829270899,NONE
add,-4501287454469137483,2234700552816510473,-2266586901652627010,NONE
sub,2688107414689484952,4151049920600426044,-1462942505910941092,NONE
mul,-712587522063,115438456959,-1255188049243012823,NONE
div,103458254062674755,98304,68972169375116503,NONE
isqrt,13542502107091067370,0,3680013873,NONE
add,654473462227743655,-2441385575394481333,-1786912113166737678,NONE
sub,-2669226683723345354,4079102009069280112,-6748328692792625466,NONE
mul,478441311150,383688686243,2801094331657743644,NONE
div,-2646293941422791312,-1,9223372036854775807,FX_OVERFLOW
isqrt,14205191444937965116,0,3768977506,NONE
add,-2401667005932217487,4055612094062050032,1653945088129832545,NONE
sub,-4030037794628189020,-978575073102134412,-3051462721526054608,NONE
mul,-898519342363,-1065467381087,9223372036854775807,FX_OVERFLOW
div,2547561982964872797,131072,1273780991482436398,NONE
isqrt,8480406522494565838,0,2912113755,NONE
add,3228404002520829813,-2634416001798683754,593988000722146059,NONE
sub,2047029784445470574,1935219309026424699,111810475419045875,NONE
mul,331011924812,-802674916135,-4054183486757767114,NONE
div,845726839651250452,-35184372088832,-1575288995,NONE
isqrt,4908045048126407837,0,2215410807,NONE
add,-1425236413878154082,3564256125500930560,2139019711622776478,NONE
sub,3694918943779315067,-3222734130715965231,6917653074495280298,NONE
mul,-73703839781,764387910042,-859654602848343032,NONE
div,-1533173278025295214,2147483648,-46788735291299,NONE
isqrt,16540157443562249790,0,4066959238,NONE
add,-1770770626306324212,-1271804781392914911,-3042575407699239123,NONE
sub,1891468482569333808,-2985485275875924396,4876953758445258204,NONE
mul,302931051717,-1056537746440,-4883698893856479990,NONE
div,-1902052987727461788,-35184372088832,3542849771,NONE
isqrt,16944242490919688129,0,4116338481,NONE
add,-338924957159209829,-1207992051773750339,-1546917008932960168,NONE
sub,2611796895031197487,-3967682962415944488,6579479857447141975,NONE
mul,-986628735971,279140999908,-4202400694227768971,NONE
div,-2069836103139664179,65537,-2069804520429086342,NONE
isqrt,365090941779884422,0,604227557,NONE
add,-3137827555916156472,2577600106046502103,-560227449869654369,NONE
sub,2968407355220225041,-2753829238186487033,5722236593406712074,NONE
mul,292379490752,406346794145,1812858104565778736,NONE
div,3514960518066152348,98304,2343307012044101565,NONE
isqrt,12405848690086098800,0,3522193732,NONE
add,-4226954339503312872,3144046496520250407,-1082907842983062465,NONE
sub,-354449048391327204,4179482455850383468,-4533931504241710672,NONE
mul,103723069223,556649321542,881002443103589646,NONE
div,500508351291487577,65535,500515988559379413,NONE
isqrt,6670963746088286586,0,2582820889,NONE
add,2446990902365905943,4480269690871789685,6927260593237695628,NONE
sub,3541061945760395014,-1226055531813241877,4767117477573636891,NONE
mul,548834289357,891942750291,7469616172837663115,NONE
div,1571766672732189457,9223372036854775807,11168,NONE
isqrt,2490788319732282810,0,1578223152,NONE
add,-2079012170613383883,-612234096941270472,-2691246267554654355,NONE
sub,2806250344767453162,4393303743563033290,-1587053398795580128,NONE
mul,915763321116,-1096003385687,-9223372036854775807,FX_OVERFLOW
div,2179966465671847286,65535,2179999729827881036,NONE
isqrt,10610151655100243353,0,3257322774,NONE
add,3807593214315206177,4251171632139707835,8058764846454914012,NONE
sub,-4078177122477327075,-61350790638406380,-4016826331838920695,NONE
mul,-908130229746,804798922704,-9223372036854775807,FX_OVERFLOW
div,-2813081133852489369,1,-9223372036854775807,FX_OVERFLOW
isqrt,840288725813560078,0,916672638,NONE
add,2511718047949245797,-61725758530580319,2449992289418665478,NONE
sub,1595638749493488071,3677114381361746491,-2081475631868258420,NONE
mul,-61651578396,-536350455545,504560122036176764,NONE
div,-2909828499263006735,65537,-2909784099481215334,NONE
isqrt,15391269445695944138,0,3923170840,NONE
add,-4366494330632361474,-598964620126840387,-4965458950759201861,NONE
sub,-4534323954961159475,-4000699553218425053,-533624401742734422,NONE
mul,366329517557,-476022427154,-2660843903894607491,NONE
div,-2570385910001058671,98304,-1713590606667372447,NONE
isqrt,9424281630166965110,0,3069899286,NONE
add,-3879289609686623734,669812685253900071,-3209476924432723663,NONE
sub,-2703964680961028795,863841552308518831,-3567806233269547626,NONE
mul,867464265413,-38641903517,-511481787849951571,NONE
div,-1009083137236597728,98304,-672722091491065152,NONE
isqrt,4758181647305392008,0,2181325662,NONE
add,4172351463447780526,-4306056337862665530,-133704874414885004,NONE
sub,-1828438254464513026,1989080085084492321,-3817518339549005347,NONE
mul,136045758922,-869010808141,-1803973921279340835,NONE
div,24806786136274923,-98304,-16537857424183282,NONE
isqrt,15746739504171314618,0,3968216161,NONE
add,3842623858951342986,2180461878687451189,6023085737638794175,NONE
sub,1405348978487803943,2767211100158784402,-1361862121670980459,NONE
mul,-329743224926,-342963502299,1725614796142393113,NONE
div,1542641157254137883,3,9223372036854775807,FX_OVERFLOW
isqrt,11426723407418936387,0,3380343681,NONE
add,-2026827524938792980,-4363325317312920205,-6390152842251713185,NONE
sub,-2114117021998707600,-1196560356299586207,-917556665699121393,NONE
mul,-116807286582,-691620218938,1232700822744698329,NONE
div,-3487118789360490057,-9223372036854775807,24777,NONE
isqrt,4042111661702816795,0,2010500351,NONE
add,-2340960158193377560,-4447694875145933286,-6788655033339310846,NONE
sub,3136512972113279508,-2109197324542139872,5245710296655419380,NONE
mul,-970599168673,1041028624778,-9223372036854775807,FX_OVERFLOW
div,1903750136641794016,2147483648,58097843525445,NONE
isqrt,16921193580296339026,0,4113537842,NONE
add,3905843352197045572,-4019164632160567055,-113321279963521483,NONE
sub,54014846220056346,-2320137150397218854,2374151996617275200,NONE
mul,969844990487,-211619688872,-3131687853102519832,NONE
div,-4338770892600040576,-65,9223372036854775807,FX_OVERFLOW
isqrt,6851895078840534363,0,2617612476,NONE
add,-1349271767661708439,601905303222678723,-747366464439029716,NONE
sub,-2929801892338481775,267203841517856492,-3197005733856338267,NONE
mul,721497833986,-118857273218,-1308521502384478881,NONE
div,-2906734398488543452,2,-9223372036854775807,FX_OVERFLOW
isqrt,1288570142349723321,0,1135152034,NONE
add,3125512231688296698,-2270408862101756603,855103369586540095,NONE
sub,-2904823459940010427,-3917374878110324168,1012551418170313741,NONE
mul,-1915382244,934210750581,-27303629818981324,NONE
div,3247824156429910812,98304,2165216104286607208,NONE
isqrt,67097424781963185,0,259031706,NONE
add,3821830102898317344,91800264505489398,3913630367403806742,NONE
sub,587402125402111109,-4168736276781093738,4756138402183204847,NONE
mul,329855193244,-305693408079,-1538613253712699826,NONE
div,-2906130132549023920,9223372036854775806,-20649,NONE
isqrt,17952605843493624265,0,4237051550,NONE
add,-2892282335457940392,-2536394947882462736,-5428677283340403128,NONE
sub,-646557890476722283,-2714424181535809146,2067866291059086863,NONE
mul,462660106756,832282482602,5875608860043182871,NONE
div,-2297404642634380552,-35184372088832,4279249613,NONE
isqrt,16065757752986564720,0,4008211290,NONE
add,-1804805175177248011,3070443508626224037,1265638333448976026,NONE
sub,158775642532233342,2665374972877905442,-2506599330345672100,NONE
mul,-270518491600,959598077164,-3961014165903712247,NONE
div,2649081665109458927,2147483648,80843556674482,NONE
isqrt,10308236736015878151,0,3210644286,NONE
add,3195716840110967858,-1852421430674794834,1343295409436173024,NONE
sub,-2065347586370069585,-881272025460766065,-1184075560909303520,NONE
mul,-953430362286,-926764119825,9223372036854775807,FX_OVERFLOW
div,-2314246982558734425,35184372088832,-4310620916,NONE
isqrt,415091184809378758,0,644275705,NONE
add,2439432377518890172,-1885162607464106756,554269770054783416,NONE
sub,-1749663118072488031,616370867410669890,-2366033985483157921,NONE
mul,261551542579,-395218532226,-1577301281120582926,NONE
div,-2808555317582343311,-35184372088832,5231341938,NONE
isqrt,17529201014079975442,0,4186788866,NONE
add,-3764142371852153224,-2388321227396131249,-6152463599248284473,NONE
sub,-1785882324826108473,1054132293304493630,-2840014618130602103,NONE
mul,-346227358800,-580664473062,3067656354633331430,NONE
div,-3069384260785931893,-65536,3069384260785931893,NONE
isqrt,17680607780107910450,0,4204831480,NONE
add,2101983587654349871,1788959000589707702,3890942588244057573,NONE
sub,2157875625052360814,508421781155180648,1649453843897180166,NONE
mul,-279471251530,-489236064011,2086294786113973414,NONE
div,3875711345754864283,98304,2583807563836576188,NONE
isqrt,2886871293401419613,0,1699079542,NONE
add,745960689533407690,-868446299096548601,-122485609563140911,NONE
sub,-4448514986934016906,-1287111705759073594,-3161403281174943312,NONE
mul,-891163186479,-984867939913,9223372036854775807,FX_OVERFLOW
div,-1483610548545193777,9223372036854775807,-10541,NONE
isqrt,10061745951337715043,0,3172025528,NONE
add,-3377337501436448017,-2192646998772831158,-5569984500209279175,NONE
sub,517396712455985855,6099049783710892,511297662672274963,NONE
mul,609652451180,34708591823,322878693876618266,NONE
div,3804344055369592077,-98304,-2536229370246394718,NONE
isqrt,9445117897276637242,0,3073291053,NONE
add,-2436424713789207180,1388559577129362390,-1047865136659844790,NONE
sub,850799375795289384,4233212014078161299,-3382412638282871915,NONE
mul,-439737190685,974382543175,-6537967562687381291,NONE
div,940365797093096923,-65535,-940380146155385670,NONE
isqrt,10445938639176971845,0,3232017734,NONE
add,4088616096394483712,232925735079907917,4321541831474391629,NONE
sub,-3070281539052620996,-710142613768376422,-2360138925284244574,NONE
mul,-717045546561,-482806138544,5282501090931524181,NONE
div,-4047296466720134601,-65535,4047358224505542705,NONE
isqrt,9500427412650721805,0,3082276336,NONE
add,1958487637288895901,-1117537581278051822,840950056010844079,NONE
sub,1932780191053174894,-2935212644003607583,4867992835056782477,NONE
mul,-288449955905,-485246404141,2135762083092212820,NONE
div,-3893032905050573551,35184372088832,-7251338856,NONE
isqrt,17101174516591989186,0,4135356637,NONE
add,2428637048568292605,-729634741072113196,1699002307496179409,NONE
sub,73500968321673663,1626273530756475871,-1552772562434802208,NONE
mul,316694463514,-1077805862328,-5208361043429719590,NONE
div,-570294558409464710,65537,-570285856537874471,NONE
isqrt,6475150245936524823,0,2544631652,NONE
add,-4338686916277862116,-1700266003507992789,-6038952919785854905,NONE
sub,-3239751735903899512,1041172301326297423,-4280924037230196935,NONE
mul,286666975847,58390808913,255412545903774464,NONE
div,-642475851222095778,3,-9223372036854775807,FX_OVERFLOW
isqrt,17360363674679736803,0,4166576973,NONE
